Plot,spp. code,Family,Species,Tag,DATE,LEAF_FALL,SPROUTING,BU,FL,IM-FR,M-FR,NI/NF,Notes
56,26,Salicaceae,Casearia decandra Jacq.,3363,2022-09-01,1,,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3364,2022-09-01,1,1,1,1,,,,
56,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,3365,2022-09-01,1,,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3366,2022-09-01,1,,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3369,2022-09-01,1,,,,,,,
56,85,Monimiaceae,Mollinedia widgrenii A.DC.,3370,2022-09-01,1,,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3372,2022-09-01,1,,,,,,,
56,88,Unclassified,Mollinedia widgrenii A.DC.,3373,2022-09-01,1,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3375,2022-09-01,1,1,1,,,,,
56,3,Rutaceae,Trichilia clausseni C.DC.,3378,2022-09-01,1,1,1,1,,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3380,2022-09-01,1,,1,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3383,2022-09-01,1,,1,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3384,2022-09-01,1,1,,,,,,
56,44,Verbenaceae,Citharexylum myrianthum Cham.,3385,2022-09-01,1,,,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3388,2022-09-01,1,,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3392,2022-09-01,1,1,1,1,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3396,2022-09-01,1,,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3397,2022-09-01,1,1,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3398,2022-09-01,1,,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3399,2022-09-01,1,,,,,,,
56,37,Malvaceae,Luehea candicans Mart. & Zucc.,3401,2022-09-01,1,,,,,,,
56,17,Fabaceae,Platypodium elegans Vogel,3403,2022-09-01,1,,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3404,2022-09-01,1,1,,,,,,
56,88,Unclassified,Unclassified,3406,2022-09-01,,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3407,2022-09-01,1,,,,,,,
56,64,Meliaceae,Cedrela fissilis Vell.,3411,2022-09-01,,,1,1,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3413,2022-09-01,1,1,,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3415,2022-09-01,,1,1,1,,,,
56,52,Meliaceae,Trichilia catigua A.Juss.,3417,2022-09-01,1,1,1,1,,,,
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3421,2022-09-01,1,1,,,,,,
56,77,Cannabaceae,Celtis cf. iguanaea (Jacq.) Sarg.,3426,2022-09-01,1,,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3431,2022-09-01,1,1,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3432,2022-09-01,1,,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3434,2022-09-01,1,,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3437,2022-09-01,,,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3438,2022-09-01,1,,,,,,,
56,9,Salicaceae,Casearia gossypiosperma Briq.,3440,2022-09-01,1,,,,,,,
56,28,Myrtaceae,Eugenia florida DC.,3441,2022-09-01,1,,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3445,2022-09-01,1,1,,,,,,
56,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3446,2022-09-01,1,,,,,,,
56,32,Malvaceae,Guazuma ulmifolia Lam.,3450,2022-09-01,1,1,,,,,,
56,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,3451,2022-09-01,1,,,,,,,
56,28,Myrtaceae,Eugenia florida DC.,3453,2022-09-01,1,,,,,,,
56,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3454,2022-09-01,,1,,,,,,
56,10,Salicaceae,Casearia sylvestris Sw.,3455,2022-09-01,1,,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3463,2022-09-01,1,,,,,,,
56,15,Euphorbiaceae,Croton floribundus Spreng.,3464,2022-09-01,1,,,,,,,
56,1,Meliaceae,Trichilia pallida Sw.,3465,2022-09-01,1,1,,,,,,
56,79,Malvaceae,Bastardiopsis densiflora (Hook. & Arn.) Hassl.,3466,2022-09-01,1,1,,,,,,
56,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,3468,2022-09-01,1,1,,,,,,
56,48,Fabaceae,Myroxylon peruiferum L.f.,3469,2022-09-01,1,1,,,,,,
56,78,Lauraceae,Lauraceae spp.,3470,2022-09-01,1,,1,,,,,
56,45,Meliaceae,Trichilia clausseni C.DC.,3472,2022-09-01,,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,3662,2022-09-01,,1,,,,,,Atrás da 4850
206,22,Boraginaceae,Cordia americana (L.) Gottschling & J.S.Mill.,4579,2022-09-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4581,2022-09-01,1,,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4582,2022-09-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4585,2022-09-01,,,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4586,2022-09-01,1,,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4587,2022-09-01,,1,,,,,,
206,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4593,2022-09-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4595,2022-09-01,1,,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4597,2022-09-01,1,,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4598,2022-09-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4602,2022-09-01,,1,,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4604,2022-09-01,,,1,,,,,
206,51,Sapindaceae,Cupania vernalis Cambess.,4605,2022-09-01,,1,,,,,,
206,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,4608,2022-09-01,,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4610,2022-09-01,,1,,,,,,
206,86,Rutaceae,Zanthoxylum riedelianum Engl.,4611,2022-09-01,1,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4614,2022-09-01,,1,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4616,2022-09-01,1,,,,,,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4618,2022-09-01,1,,,,,,,
206,61,Bignoniaceae,Handroanthus ochraceus (Cham.) Mattos,4620,2022-09-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4621,2022-09-01,,1,,,,,,
206,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,4634,2022-09-01,,1,,,,,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4635,2022-09-01,1,,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4638,2022-09-01,,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4639,2022-09-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4640,2022-09-01,1,,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4642,2022-09-01,1,,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4644,2022-09-01,1,,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4648,2022-09-01,1,,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4649,2022-09-01,1,,,,,,,
206,12,Fabaceae,Machaerium villosum Vogel,4650,2022-09-01,1,1,,,,,,
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4653,2022-09-01,1,,,,,1,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4656,2022-09-01,1,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4658,2022-09-01,,,,,,,,dead
206,47,Anacardiaceae,Myracrodruon urundeuva Allemão,4663,2022-09-01,1,,,,,1,,
206,32,Malvaceae,Guazuma ulmifolia Lam.,4668,2022-09-01,1,1,,,,,,
206,69,Boraginaceae,Cordia trichotoma (Vell.) Arráb. ex Steud.,4679,2022-09-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4681,2022-09-01,,1,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4682,2022-09-01,,1,,,,,,
206,49,Myrtaceae,Psidium guajava L.,4684,2022-09-01,,,,,,,,dead
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4691,2022-09-01,,1,,,,,,
206,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,4695,2022-09-01,,,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4700,2022-09-01,,1,,,,,,
206,86,Rutaceae,Zanthoxylum riedelianum Engl.,4710,2022-09-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4714,2022-09-01,1,,,,,,,
206,55,Vochysiaceae,Vochysia tucanorum Mart.,4715,2022-09-01,1,,,,1,,,
206,49,Myrtaceae,Psidium guajava L.,4720,2022-09-01,1,,,,,,,
206,19,Fabaceae,Machaerium brasiliense Vogel,4724,2022-09-01,1,1,,,1,1,,
206,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,4725,2022-09-01,1,,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4729,2022-09-01,,,,,,,1,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4735,2022-09-01,,1,,,,,,
206,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,4739,2022-09-01,,1,,,,,,
206,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,4741,2022-09-01,1,,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4742,2022-09-01,1,,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4744,2022-09-01,,1,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4748,2022-09-01,1,1,,,,,,
206,10,Salicaceae,Casearia sylvestris Sw.,4754,2022-09-01,1,,,,,,,
206,37,Malvaceae,Luehea candicans Mart. & Zucc.,4756,2022-09-01,1,,,,,,,
206,17,Fabaceae,Platypodium elegans Vogel,4759,2022-09-01,1,,,,,,,
207,88,Unclassified,Unclassified,4765,2022-09-01,1,,,,,,,
207,59,Annonaceae,Annona sylvatica A.St.-Hil.,4766,2022-09-01,1,,,,,,,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4771,2022-09-01,1,,,,,,,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4777,2022-09-01,,,,,,,,Morta
207,19,Fabaceae,Machaerium brasiliense Vogel,4778,2022-09-01,,1,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4783,2022-09-01,1,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4788,2022-09-01,1,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4790,2022-09-01,1,,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4793,2022-09-01,1,,,,,,,
207,8,Meliaceae,Cabralea canjerana (Vell.) Mart.,4797,2022-09-01,,,,,,,,Morta
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4798,2022-09-01,1,,,,,,,Plaquinha estava no chão
207,10,Salicaceae,Casearia sylvestris Sw.,4802,2022-09-01,1,,,,,,,Folhas queimadas
207,27,Fabaceae,Copaifera langsdorffii Desf.,4803,2022-09-01,1,,,,,,,
207,14,Fabaceae,Machaerium stipitatum Vogel,4804,2022-09-01,1,,,,,,,Aparenta ter frutos queimados
207,14,Fabaceae,Machaerium stipitatum Vogel,4805,2022-09-01,1,,,,,,,
207,14,Fabaceae,Machaerium stipitatum Vogel,4808,2022-09-01,1,,,,,,,
207,80,Nyctaginaceae,Guapira hirsuta (Choisy) Lundell,4809,2022-09-01,1,1,1,,,,,
207,17,Fabaceae,Platypodium elegans Vogel,4815,2022-09-01,1,,,,,,,
207,13,Lauraceae,Nectandra lanceolata Nees,4817,2022-09-01,1,1,,,,,,
207,14,Fabaceae,Machaerium stipitatum Vogel,4824,2022-09-01,1,,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4825,2022-09-01,,1,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4826,2022-09-01,1,1,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4828,2022-09-01,,,,,,,1,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4830,2022-09-01,1,1,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4831,2022-09-01,,1,,1,1,1,,
207,27,Fabaceae,Copaifera langsdorffii Desf.,4832,2022-09-01,,1,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4833,2022-09-01,1,1,,,,,,
207,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,4834,2022-09-01,,1,,,,,,
207,50,Bignoniaceae,Handroanthus heptaphyllus (Vell.) Mattos,4836,2022-09-01,1,,,,,,,
207,88,Unclassified,Unclassified,4837,2022-09-01,,1,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4839,2022-09-01,1,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4842,2022-09-01,1,,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4843,2022-09-01,,1,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4844,2022-09-01,1,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4846,2022-09-01,1,1,1,,,,,buds or im_fr
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4847,2022-09-01,,1,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4849,2022-09-01,,,,,,,1,
207,86,Rutaceae,Zanthoxylum riedelianum Engl.,4851,2022-09-01,1,,,,,,,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4852,2022-09-01,,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4855,2022-09-01,,,,,,,1,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4857,2022-09-01,,,,,,,,
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4858,2022-09-01,1,1,,,,,,
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4863,2022-09-01,,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4864,2022-09-01,1,,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4865,2022-09-01,,1,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4867,2022-09-01,,1,,,,,,
207,24,Proteaceae,Roupala montana Aubl.,4868,2022-09-01,1,,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4869,2022-09-01,1,1,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4872,2022-09-01,,1,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4878,2022-09-01,,,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4881,2022-09-01,1,1,,,,,,
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4896,2022-09-01,1,,,,,,,"Possivelmente morta, tombada ao lado da grande árvore queimada"
87,70,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2020,2022-10-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2031,2022-10-01,1,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2034,2022-10-01,,,,,,,1,
87,28,Myrtaceae,Eugenia florida DC.,2035,2022-10-01,1,1,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2036,2022-10-01,,1,,,,,,
87,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2039,2022-10-01,,1,1,,,,,
87,62,Myrtaceae,Myrtaceae spp.,2041,2022-10-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2043,2022-10-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2044,2022-10-01,,1,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2046,2022-10-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2048,2022-10-01,,1,1,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2049,2022-10-01,1,1,,,,,,
87,26,Salicaceae,Casearia decandra Jacq.,2050,2022-10-01,,1,,,,,,
87,88,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2051,2022-10-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2054,2022-10-01,,,,,,,,
87,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2055,2022-10-01,,1,,,,,,
87,32,Malvaceae,Guazuma ulmifolia Lam.,2060,2022-10-01,,1,1,1,,1,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2061,2022-10-01,,1,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2062,2022-10-01,,1,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2065,2022-10-01,,1,,,,,,
87,2,Meliaceae,Guarea macrophylla Vahl,2069,2022-10-01,,1,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2070,2022-10-01,1,,,,,,,
87,27,Fabaceae,Copaifera langsdorffii Desf.,2071,2022-10-01,,1,,,,,,
87,1,Meliaceae,Trichilia pallida Sw.,2072,2022-10-01,1,,,,,,,dead???
87,28,Myrtaceae,Eugenia florida DC.,2089,2022-10-01,,1,,,,,,
87,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2090,2022-10-01,1,,,,,,,
87,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2091,2022-10-01,,1,1,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2092,2022-10-01,,1,,,,,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2093,2022-10-01,,1,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2094,2022-10-01,1,1,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2096,2022-10-01,,,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2100,2022-10-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2101,2022-10-01,,1,,,,,,
87,12,Fabaceae,Machaerium villosum Vogel,2103,2022-10-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2105,2022-10-01,,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2109,2022-10-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2111,2022-10-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2112,2022-10-01,,,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2113,2022-10-01,,1,,,,,,
87,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2114,2022-10-01,,1,,,,,,
87,25,Ebenaceae,Diospyros inconstans Jacq.,2115,2022-10-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2116,2022-10-01,,1,,,,,,
87,10,Salicaceae,Casearia sylvestris Sw.,2118,2022-10-01,,1,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2122,2022-10-01,,1,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2125,2022-10-01,,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2126,2022-10-01,,1,,,,,,
87,63,Primulaceae,Myrsine umbellata Mart.,2130,2022-10-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2132,2022-10-01,,1,,,,,,
88,65,Myrtaceae,Eugenia pluriflora DC.,2133,2022-10-01,,1,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2135,2022-10-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2137,2022-10-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2138,2022-10-01,,,,,,,1,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2140,2022-10-01,,1,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2141,2022-10-01,,,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2143,2022-10-01,,1,,,,,,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2144,2022-10-01,,1,,,,,,
88,6,Myrtaceae,Eucalyptus spp.,2146,2022-10-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2150,2022-10-01,,1,,,,,,
88,66,Melastomataceae,Miconia albicans (Sw.) Triana,2153,2022-10-01,1,1,,,1,,,
88,1,Meliaceae,Trichilia pallida Sw.,2156,2022-10-01,,1,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2157,2022-10-01,,1,1,,,,,
88,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2158,2022-10-01,1,,,,,,,
88,1,Meliaceae,Trichilia pallida Sw.,2159,2022-10-01,,1,,,,,,
88,32,Malvaceae,Guazuma ulmifolia Lam.,2163,2022-10-01,,1,1,,,,,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2164,2022-10-01,,1,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2165,2022-10-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2168,2022-10-01,1,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2169,2022-10-01,,1,,,,,,
88,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2183,2022-10-01,,1,1,,,,,
88,73,Rubiaceae,Faramea latifolia (Cham. & Schltdl.) DC.,2187,2022-10-01,,,,,,,1,
88,28,Myrtaceae,Eugenia florida DC.,2188,2022-10-01,1,,1,,,,,
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2190,2022-10-01,1,,,,,,,
88,63,Primulaceae,Myrsine umbellata Mart.,2192,2022-10-01,,1,1,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2194,2022-10-01,1,,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2198,2022-10-01,,1,1,1,,,,
88,72,Fabaceae,Calliandra tweedii Benth.,2199,2022-10-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2200,2022-10-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2201,2022-10-01,,1,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2204,2022-10-01,,,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2205,2022-10-01,,1,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2207,2022-10-01,,1,1,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2209,2022-10-01,1,,,,,,,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2210,2022-10-01,,1,,,,,,
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2211,2022-10-01,,1,,,,,,fruto velho
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2212,2022-10-01,,1,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2213,2022-10-01,,1,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2215,2022-10-01,,1,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2216,2022-10-01,,1,,,,,,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2218,2022-10-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2219,2022-10-01,,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2223,2022-10-01,1,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2224,2022-10-01,,1,,,,,,
88,75,Myrtaceae,Myrtaceae 4,2228,2022-10-01,,1,1,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2230,2022-10-01,,1,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2231,2022-10-01,,1,,,,,,
88,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2232,2022-10-01,,1,,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2238,2022-10-01,1,1,,1,1,,,
88,40,Myrtaceae,Myrcia splendens (Sw.) DC.,2240,2022-10-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2241,2022-10-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2244,2022-10-01,,1,,,1,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2245,2022-10-01,,1,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2249,2022-10-01,,,,1,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2250,2022-10-01,,1,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2254,2022-10-01,,1,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2259,2022-10-01,,,,,,,1,
90,28,Myrtaceae,Eugenia florida DC.,2263,2022-10-01,1,1,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2265,2022-10-01,1,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2267,2022-10-01,1,1,,,1,,,
90,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2270,2022-10-01,,,,,1,,,
90,49,Myrtaceae,Psidium guajava L.,2272,2022-10-01,1,,,,,,,
90,49,Myrtaceae,Psidium guajava L.,2273,2022-10-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2278,2022-10-01,,,,,,,1,
90,39,Fabaceae,Andira fraxinifolia Benth.,2279,2022-10-01,,,,,,,1,
90,17,Fabaceae,Platypodium elegans Vogel,2290,2022-10-01,,1,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2292,2022-10-01,,1,,,,,1,
90,39,Fabaceae,Andira fraxinifolia Benth.,2293,2022-10-01,,1,,,,,,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2295,2022-10-01,,1,,,,,,
